1,0.868794,0.112605,0.112605,0.838655,0.134454,0.573109,0.060504,0,0,1,245,37,6.621622,6,8,4.153868
1,0.906316,0.019157,0.019157,0.440613,0.367816,0.616858,0.237548,0,1,1,861,89,9.674157,5,48,4.153754
0,0.916667,0.027675,0.027675,0.316421,0.160517,0.204797,0.180812,0,0,1,55,5,0.090909,4,5,3.835535
1,0.886005,0.038991,0.038991,0.355505,0.050459,0.600917,0.199541,0,0,1,785,101,7.772277,6,2,4.1523
1,0.857143,0.208333,0.208333,0.041667,0,0.125,0.833333,0,0,1,66,11,6.0,5,2,4.151583
1,0.216667,0.985,0.985,0.026,0.012,0.278,0.013,0,0,1,13,47,0.276596,6,14,3.078436
1,0.962838,0.030269,0.030269,2.424888,0.226457,0.954036,0.005605,0,0,1,570,22,25.909091,6,3,4.149553
1,0.214286,0.063415,0.063415,0.236098,0.066341,0.130732,0.32878,0,0,1,66,242,0.272727,6,5,3.743394
0,0.582788,0.093294,0.093294,0.306122,0.040816,0.052478,0.530612,0,0,1,623,446,0.715891,4,2,4.149467
0,0.203663,35.322581,35.322581,0.232527,0.018817,0.032258,0.090054,0.000697,0,1,367,1435,3.910082,7,49,4.063938
1,0.834356,0.238636,0.238636,1.409091,0.159091,0.681818,0.215909,0,0,1,136,27,5.037037,6,3,4.093959
1,0.835714,0.00364,0.00364,0.006369,0.11465,0.161965,0.063694,0,0,1,117,23,5.086957,6,25,3.226419
1,0.713472,1.28866,1.28866,0.680412,0,0.57732,0.319588,0,0,1,376,151,2.490066,5,2,4.015148
1,0.025604,3.019,3.019,0,0.01,0.17,0,0,0,1,53,2017,0.026277,4,18,3.163052
0,0.370122,1.071,1.071,1.249,0.142,0.075,0.855,0.002907,0,1,607,1033,1.701812,4,45,3.06563
1,0.016898,0.134,0.134,0,0.03,0.92,0,0,0,1,28,1629,0.017188,6,24,3.101081
0,0.483333,0.460452,0.460452,0.064972,0.926554,0.062147,0.045198,0.014045,0,1,667,713,1.068966,5,40,4.148177
1,0.030911,1.026,1.026,0,0.016,0.266,0,0,0,1,57,1787,0.031897,5,49,3.166762
1,0.653437,0.1,0.1,0.21,0.1,0.2,0.64,0.008197,0,1,922,489,1.885481,5,21,4.147979
1,0.915948,0.061567,0.061567,0.20709,0.175373,0.298507,0.139925,0,0,1,425,39,10.897436,5,26,4.145919
0,0.544715,0.782402,0.782402,1.755054,0.137931,0.083234,0.118906,0.018182,0,1,67,56,0.835821,4,12,4.146606
0,0.929412,0.024277,0.024277,0.280925,0.018497,0.093642,0.609249,0,0,1,79,6,0.075949,4,9,4.146328
1,0.052595,1.696087,1.696087,0.095541,0.169245,0.829845,0,0,0,1,75,1351,0.055514,6,58,3.356678
0,0.662791,0.101664,0.101664,0.201479,0.069316,0.085028,0.402957,0,0,1,171,87,0.508772,7,39,3.444028
1,0.445313,0.032,0.032,0,0,0.999,0,0,1,1,171,213,0.802817,5,69,3.074772
1,0.092664,0.175162,0.175162,0,0.003707,0.122335,0.003707,0,0,1,24,235,0.102128,6,16,3.230341
1,0.610104,0.004748,0.004748,0.073124,0.212726,0.984805,0.004748,0.003333,0,1,471,301,1.564784,6,2,4.095824
1,0.722222,0.601449,0.601449,0.394928,0.014493,0.677536,0.307971,0,0,1,13,5,2.6,4,2,4.052928
0,0.973913,0.101322,0.101322,0.5,0.127753,0.037445,0.621145,0,0,1,112,3,0.026786,8,8,4.110015
1,0.776524,0.027778,0.027778,0.47076,0.77193,0.649123,0.03655,0,1,1,344,99,3.474747,4,61,4.142468
1,0.957557,0.006,0.006,2.008,0.742,0.418,0.004,0,0,1,925,41,22.560976,4,16,3.266621
1,0.906103,0.057325,0.057325,0.200182,0.101911,0.293904,0.504095,0,0,1,386,40,9.65,5,2,4.126941
1,0.674157,0.146993,0.146993,1.585746,0.888641,0.349666,0.25167,0,0,1,180,87,2.068966,6,38,4.142443
1,0.132645,0.055,0.055,0,0.458,0.79,0.021,0,0,1,167,1092,0.15293,5,2,3.058373
0,0.94186,0.039705,0.039705,0.258541,0.017544,0.017544,0.508772,0,0,1,81,5,0.061728,8,7,3.826147
0,0.49345,0.639594,0.639594,0.42132,0.243655,0.076142,0.588832,0.011527,0,1,339,348,1.026549,4,2,4.052858
1,0.726,0.106576,0.106576,1.390023,1.013605,0.424036,0.154195,0.014706,0,1,363,137,2.649635,5,37,4.13864
1,0.701031,0.078891,0.078891,0.865672,0.697228,0.292111,0.371002,0.071429,0,1,68,29,2.344828,6,29,4.138364
1,0.380583,0.075,0.075,0,0,0.999,0,0.00625,0,1,196,319,0.61442,5,67,3.074848
1,0.184767,0.026,0.026,0,0.084,0.995,0,0,0,1,131,578,0.226644,6,2,3.058225
1,0.965894,0.029,0.029,2.795,0.131,0.831,0.009,0,0,1,1501,53,28.320755,4,1,3.742584
1,0.599327,0.068299,0.068299,0.259021,0.458763,0.347938,0.023196,0,0,1,178,119,1.495798,4,11,4.052812
0,0.970183,0.074199,0.074199,0.003373,0.006745,0.001686,0.003373,0,0,1,423,13,0.030733,13,77,4.1286
1,0.5625,0.214756,0.214756,0.065876,0.01054,0.167325,0.014493,0,0,1,477,371,1.285714,6,37,4.049469
1,0.394366,0.026406,0.026406,0.114811,0.257176,0.200918,0.02411,0,0,1,28,43,0.651163,6,7,4.047397
0,0.543478,0.126761,0.126761,0.619718,0.270423,0.016901,0.177465,0.04878,0,1,50,42,0.84,4,9,3.43832
0,0.969402,0.061055,0.061055,0.564292,0.024052,0.117484,0.511563,0,0,1,697,22,0.031564,4,10,4.033592
1,0.087609,7.726,7.726,0.038,0.386,0.113,0.005,0,0,1,111,1156,0.096021,5,69,3.144368
1,0.830865,0.051146,0.051146,0.160494,0.015873,0.414462,0.007055,0.009174,0,1,1066,217,4.912442,6,2,4.033602
0,0.862069,0.156506,0.156506,0.796178,0.101911,0.298453,0.247498,0,0,1,25,4,0.16,4,5,3.968122
1,0.072889,5.783389,5.783389,0.061728,0.088664,0.109989,0,0.000519,0,1,303,3854,0.07862,4,65,3.746998
1,0.975265,0.021,0.021,0.533,0.831,0.827,0.004,0,0,1,1380,35,39.428571,4,17,3.281149
0,0.945626,0.191993,0.191993,0.349409,0.012739,0.00364,0.372157,0,0,1,1200,69,0.0575,8,53,3.449241
1,0.546341,0.01,0.01,0,0.139,0.998,0,0,0,1,112,93,1.204301,6,2,3.235557
1,0.734127,0.009,0.009,0.592,0.002,0.639,0,0,1,1,185,67,2.761194,6,68,3.035694
1,0.961777,90.491525,90.491525,3.762712,0.067797,0.305085,0.338983,0,0,1,931,37,25.162162,5,2,4.124899
1,0.313901,0.253418,0.253418,0,0.02917,0.694622,0,0,0,1,70,153,0.457516,5,59,3.037593
1,0.636691,0.201005,0.201005,0.507538,0.150754,0.20603,0.487437,0,0,1,177,101,1.752475,6,17,4.129836
1,0.952889,0.015,0.015,0,0.002,1,0,0.037037,0,1,1072,53,20.226415,6,2,3.329732
1,0.182367,0.028,0.028,0.001,0.004,0.732,0.268,0,0,1,151,677,0.223043,5,2,3.103118
1,0.989279,0.002828,0.002828,1.98492,1.510839,0.541942,0.005655,0,0,1,1015,11,92.272727,6,10,4.029852
1,0.759124,0.135618,0.135618,0.013413,0.008942,0.932936,0.023845,0.008621,0,1,728,231,3.151515,6,2,4.123529
1,0.075845,0.048096,0.048096,0.009018,0.03006,0.97495,0.014028,0,0,1,92,1121,0.08207,6,47,3.039425
1,0.11621,3.222346,3.222346,0.148603,0.113966,0.568715,0.287151,0,1,1,195,1483,0.13149,6,52,3.75156
0,0.965909,0.029246,0.029246,0.408324,0.013498,0.006749,0.517435,0,0,1,170,6,0.035294,6,2,4.016651
1,0.871036,0,0,2.596,0.834,0.524,0.022,0,0,1,412,61,6.754098,6,24,3.080268
1,0.574257,0.19,0.19,0.58,0,0.54,0.45,0,1,1,58,43,1.348837,4,17,4.031771
0,0.857143,0.013699,0.013699,0.068493,0.273973,0.191781,0.123288,0,0,1,24,4,0.166667,7,9,4.031235
1,0.846578,0.153846,0.153846,0.230769,5.230769,0.230769,0.153846,0,0,1,767,139,5.517986,6,2,4.117757
0,0.514286,0.171642,0.171642,0.223881,0.014925,0.022388,0.335821,0,0,1,18,17,0.944444,7,13,4.114433
1,0.615256,0.416353,0.416353,0.015977,0.00188,0.108083,0.019737,0.017391,0,1,734,459,1.599129,4,2,3.992161
1,0.816568,0.021,0.021,0.771,0.186,0.668,0.023,0,0,1,138,31,4.451613,5,54,3.460599
1,0.979951,0,0,0.001318,0.022398,0.855072,0.007905,0,0,1,1613,33,48.878788,5,2,4.086178
1,0.977929,0.02,0.02,2.811,0.132,0.718,0,0,0,1,576,13,44.307692,5,2,3.71001
0,0.933333,0.29304,0.29304,1.505495,0.07326,0.087912,0.56044,0,0,1,84,6,0.071429,14,24,3.826199
1,0.591489,0.036,0.036,0,1.496,1,0,0.010471,0,1,278,192,1.447917,6,2,3.121488
1,0.687307,0.034034,0.034034,0,1.58959,0.998999,0,0,0,1,222,101,2.19802,6,2,3.162725
1,0.685237,0.032,0.032,0,1.546,0.998,0,0.017544,0,1,246,113,2.176991,5,2,3.170993
0,0.903226,0.155431,0.155431,0.485019,0.014981,0.011236,0.340824,0,0,1,56,6,0.107143,4,7,3.972449
0,0.715232,0.083779,0.083779,0.741533,0.040998,0.078431,0.54902,0.023529,0,1,216,86,0.398148,4,16,3.860702
1,0.817232,0.000917,0.000917,1.530706,0.069661,0.333639,0.061412,0,0,1,313,70,4.471429,4,2,3.979787
1,0.901269,0.704225,0.704225,0.464789,0.112676,0.211268,0.267606,0.014493,0,1,639,70,9.128571,6,2,4.113364
1,0.976064,0.046358,0.046358,0.099338,0.119205,0.337748,0.331126,0,0,1,367,9,40.777778,4,27,4.105712
1,0.587145,0.026,0.026,0,1.572,1,0,0,0,1,475,334,1.422156,6,2,3.115991
1,0.094044,5.875,5.875,0.002,0.29,0.637,0.357,0,0,1,90,867,0.103806,6,38,3.13711
1,0.963958,0.004,0.004,4.943,0.02,0.999,0.001,0,0,1,1471,55,26.745455,6,2,3.800312
1,0.960905,0.025,0.025,2.499,0.276,0.973,0.009,0.034483,0,1,1401,57,24.578947,4,26,3.853975
1,0.060484,0.012,0.012,0.013,0.134,0.976,0.001,0,1,1,15,233,0.064378,6,61,3.110006
1,0.61399,2.835155,2.835155,1.736794,0.136612,0.169399,0.506375,0,0,1,237,149,1.590604,4,67,3.866366
1,0.177215,0.014,0.014,0,0.526,1,0,0,0,1,14,65,0.215385,4,48,3.069673
1,0.99384,0.018293,0.018293,3.734756,0.042683,0.940549,0.001524,0,0,1,484,3,161.333333,6,2,4.11046
1,0.11236,0.042,0.042,0,0.537,1,0,0,0,1,10,79,0.126582,5,56,3.071174
1,0.130841,0.038,0.038,0,0.525,1,0,0,0,1,14,93,0.150538,5,69,3.071229
1,0.140747,0.011,0.011,0,0.068,1,0,0.001012,1,1,162,989,0.163802,4,31,3.171442
1,0.831169,0,0,1.647059,0,0.941176,0.441176,0,0,1,192,39,4.923077,6,2,4.110108
1,0.351515,0.44313,0.44313,0.00273,0.00546,0.476797,0.11101,0.002342,0,1,232,428,0.542056,6,38,3.102112
1,0.898747,0.006,0.006,0.393,0.252,0.785,0.04,0.010417,0,1,861,97,8.876289,4,56,3.819954
0,0.879615,0.019126,0.019126,0.571949,0.082878,0.082878,0.70765,0,0,1,548,75,0.136861,9,2,3.082873
1,0.609438,0.553012,0.553012,0.001205,0.007229,0.956627,0.006024,0.005128,0,1,607,389,1.560411,6,26,3.997882
1,0.218954,0.144,0.144,0,0.05,0.999,0,0,0,1,67,239,0.280335,6,67,3.183916
0,0.84375,0.134615,0.134615,1.192308,0.009615,0.028846,0.274038,0,0,1,81,15,0.185185,8,2,4.107517
0,0.951456,0.153145,0.153145,0.726527,0.04649,0.03464,0.349134,0,0,1,294,15,0.05102,5,37,3.386286
1,0.193548,0.021,0.021,0,0.519,0.998,0,0,0,1,18,75,0.24,4,56,3.071703
1,0.132653,0.03,0.03,0,0.527,0.998,0,0,0,1,13,85,0.152941,4,56,3.071701
1,0.223404,0.03,0.03,0,0.524,1,0,0,0,1,21,73,0.287671,5,37,3.071558
1,0.173469,0.032,0.032,0,0.518,0.999,0,0,0,1,17,81,0.209877,5,50,3.071254
1,0.39599,0.33,0.33,0.036,0.084,0.183,0,0.008264,0,1,158,241,0.655602,6,35,4.018075
1,0.930636,0.008204,0.008204,0.177758,0.123974,0.076572,0.076572,0,0,1,161,12,13.416667,5,2,3.143124
1,0.986842,0.002,0.002,4.937,0.068,0.946,0,0,0,1,1275,17,75.0,4,2,3.746145
1,0.931947,0.009116,0.009116,2.771194,0.110301,0.732908,0.011851,0,0,1,493,36,13.694444,6,2,3.561625
1,0.916256,0.002,0.002,0.217,0.148,0.089,0.103,0,0,1,186,17,10.941176,4,31,3.145249
1,0.498294,0.016,0.016,0,1.728,0.998,0,0,1,1,146,147,0.993197,7,36,3.127502
1,0.420455,0.009,0.009,0,1.569,0.999,0,0,1,1,111,153,0.72549,6,46,3.124013
1,0.085308,0.012,0.012,0,1.614,1,0,0,1,1,18,193,0.093264,6,46,3.114254
1,0.993534,0.023701,0.023701,5.122151,0.018232,0.907019,0.012762,0,0,1,461,3,153.666667,4,15,3.692127
0,0.1,0.641723,0.641723,1.061224,0.494331,0.278912,0.081633,0,0,1,2,18,9.0,7,67,4.097376
1,0.796864,0.003,0.003,2.945,0.174,0.789,0.001,0,0,1,1169,298,3.922819,5,23,3.061242
1,0.761765,0.083333,0.083333,0.136574,0.171296,0.185185,0.189815,0.025,0,1,259,81,3.197531,5,40,4.079526
1,0.188748,0.066,0.066,0,0.148,0.786,0.213,0,0,1,104,447,0.232662,6,2,3.196421
1,0.179936,0.122263,0.122263,0.197993,0.021898,0.10219,0.262774,0,0,1,113,515,0.219417,4,30,3.080145
1,0.181818,0.43616,0.43616,0.002796,0.019571,0.212488,0.192917,0,0,1,66,297,0.222222,5,2,4.027624
1,0.231003,0.464416,0.464416,0.002737,0.023723,0.234489,0.188869,0.007937,0,1,76,253,0.300395,4,2,4.026712
1,0.263374,0.297426,0.297426,0.001907,0.020019,0.197331,0.198284,0,0,1,64,179,0.357542,5,2,4.027287
1,0.25974,0.335551,0.335551,0.001901,0.009506,0.084601,0.190114,0,0,1,60,171,0.350877,5,2,4.050342
1,0.221344,0.528531,0.528531,0.001871,0.013096,0.097287,0.196445,0,0,1,56,197,0.284264,5,2,4.051326
1,0.262009,0.172053,0.172053,0.002852,0.013308,0.087452,0.196768,0,0,1,60,169,0.35503,4,2,4.049545
1,0.983627,0.00365,0.00365,2.004562,0.277372,0.642336,0.004562,0,0,1,781,13,60.076923,6,2,3.82626
1,0.197279,0.072,0.072,0,0.152,0.859,0.139,0.002123,0,1,116,472,0.245763,5,2,3.215105
0,0.988827,0.13369,0.13369,0.483957,0.02139,0.037433,0.024064,0,0,1,177,2,0.011299,8,2,3.961807
1,0.129384,7.389445,7.389445,0.075523,0.314832,0.490446,0.018198,0,0,1,166,1117,0.148612,6,46,3.734673
1,0.207624,6.619,6.619,0.036,0.34,0.079,0.001,0.001025,0,1,256,977,0.262027,5,67,3.150592
1,0.482989,0.231,0.231,0.012,0.063,0.992,0.001,0.007042,0,1,795,851,0.934195,4,32,3.106438
1,0.062998,1.456401,1.456401,0,0.007421,0.156772,0,0,0,1,79,1175,0.067234,5,55,3.642199
0,0.955696,0.688808,0.688808,2.161056,0.027298,0.060965,0.739763,0,0,1,151,7,0.046358,7,8,3.36454
1,0.046009,1.311,1.311,0,0.022,0.223,0,0,0,1,83,1721,0.048228,5,36,3.174068
1,0.038841,0.665,0.665,0,0.01,0.241,0,0,0,1,63,1559,0.040411,7,30,3.167447
1,0.100548,1.136,1.136,0,0.008,0.17,0,0,0,1,110,984,0.111789,5,20,3.165845
1,0.00428,2.213,2.213,0,0.008,0.17,0,0,0,1,6,1396,0.004298,6,16,3.170791
1,0.00154,0.249,0.249,0,0.014,0.381,0,0,0,1,2,1297,0.001542,5,44,3.176237
1,0.551136,0.027,0.027,0,1.8,1,0,0,0,1,291,237,1.227848,6,2,3.140166
1,0.066621,0.129,0.129,0,0.024,0.896,0,0,0,1,97,1359,0.071376,5,45,3.10562
1,0.025867,2.628,2.628,0,0.149,0.172,0,0,0,1,44,1657,0.026554,8,48,3.16699
1,0.477958,0.034,0.034,0,1.801,1,0,0,1,1,206,225,0.915556,6,33,3.13027
1,0.094913,3.795749,3.795749,0.001848,0.007394,0.165434,0,0,0,1,153,1459,0.104866,6,52,3.728826
1,0.53836,0.156042,0.156042,0.224548,0.010466,0.385347,0.439581,0.017143,0,1,407,349,1.166189,6,9,4.066872
1,0.159363,0.033,0.033,0,1.718,0.998,0,0,0,1,40,211,0.189573,6,2,3.134623
0,0.711864,0.213542,0.213542,0.213542,0.03125,0.260417,0.125,0.005917,0,1,420,170,0.404762,5,12,4.066954
1,0.937872,0.016,0.016,2.089,0.549,0.439,0.015,0.027027,0,1,1102,73,15.09589,6,4,3.59981
1,0.31954,0.535,0.535,0.001,0.002,0.671,0,0,0,1,139,296,0.469595,6,28,3.13977
1,0.558511,0.744681,0.744681,0.446809,0.510638,0.787234,0.191489,0,1,1,105,83,1.26506,5,31,3.907395
1,0.219048,0.042,0.042,0,1.764,1,0,0.004082,0,1,69,246,0.280488,6,2,3.140048
1,0.107701,16.523,16.523,0.044,0.416,0.105,0,0,0,1,200,1657,0.1207,6,61,3.12035
1,0.40748,0.06,0.06,0,0.01,0.945,0,0,0,1,207,301,0.687708,4,68,3.04664
1,0.271331,0.08,0.08,0,0.154,0.859,0.139,0,0,1,159,427,0.372365,6,2,3.214952
0,0.522727,0.273885,0.273885,0.318471,0.070064,0.127389,0.133758,0,0,1,23,21,0.913043,5,7,3.731368
1,0.278947,0.052,0.052,0,1.681,0.995,0,0.007326,0,1,106,274,0.386861,6,2,3.148889
1,0.166667,0.016,0.016,0,1.81,1,0,0,0,1,39,195,0.2,6,2,3.115837
1,0.187633,0.057,0.057,0,0.146,0.839,0.161,0,0,1,88,381,0.230971,6,2,3.209796
1,0.541667,0.031,0.031,0,1.648,0.997,0,0.016667,0,1,143,121,1.181818,6,2,3.13191
1,0.103286,0.07,0.07,0,1.77,1,0,0,0,1,22,191,0.115183,8,8,3.138685
1,0.58982,0.034,0.034,0,1.731,1,0,0.014493,0,1,197,137,1.437956,5,2,3.112711
1,0.564935,0.025,0.025,0,1.717,0.997,0,0.007519,0,1,174,134,1.298507,6,2,3.132909
0,0.099661,20.409,20.409,0.659,0.274,0.406,0.238,0,0,1,147,1328,9.034014,10,68,4.017373
1,0.975113,0.025305,0.025305,1.779756,0.36926,0.645736,0.001874,0,0,1,431,11,39.181818,4,7,3.716553
1,0.623529,0.005,0.005,0.006,0.034,0.996,0.003,0.008969,0,1,371,224,1.65625,6,2,3.768917
1,0.596774,0.462366,0.462366,0.61828,0.155914,0.483871,0.935484,0,0,1,37,25,1.48,5,2,4.050934
1,0.984326,0.110825,0.110825,0.005155,0.010309,0.487113,0.438144,0,0,1,314,5,62.8,4,104,3.934758
1,0.02324,0.83,0.83,0.001,0,0.995,0,0,0,1,34,1429,0.023793,4,45,3.140274
0,0.470339,0.737,0.737,0,1.005,0.305,0,0.012048,0,1,222,250,1.126126,6,47,3.518779
0,0.955556,0.108696,0.108696,0.350242,0.004831,0.024155,0.224638,0,0,1,129,6,0.046512,7,2,3.91899
1,0.977812,0.03,0.03,4.145,0.146,0.937,0.006,0,0,1,1278,29,44.068966,4,2,3.691073
1,0.312325,0.222,0.222,0,0.43,0.944,0.012,0,0,1,223,491,0.454175,6,2,3.06098
1,0.266904,0.593423,0.593423,0.00299,0.017937,0.149477,0.298954,0.004878,0,1,75,206,0.364078,6,2,4.049389
0,0.636364,0.092453,0.092453,0.411321,0.224528,0.1,0.098113,0,0,1,91,52,0.571429,5,2,3.912742
1,0.652632,0.055556,0.055556,0.25,0.333333,0.777778,0.222222,0,0,1,186,99,1.878788,5,2,3.386423
1,0.365385,0.018,0.018,0,0.402,0.694,0.057,0,0,1,209,363,0.575758,5,2,3.058371
1,0.110553,0.169,0.169,0.004,0.002,0.325,0.654,0,0,1,44,354,0.124294,6,16,3.1102
1,0.96085,0.001,0.001,0.38,0.624,0.624,0.158,0,0,1,859,35,24.542857,4,2,3.049701
