0,0.00269816703816,0.512309508672,0.0448488684919,0.0448488684918,-0.128382426441,0.008557,27.037975,0.034312,2.849221,0.260817,13.518987,0.221062
1,0.00343071384728,0.508373458734,0.0291079812207,0.0291079812207,-0.227710428137,0.021649,8.961404,0.015777,4.326758,0.275409,4.480702,0.25235
1,0.00165471887647,0.505613362652,0.0204064251282,0.0923674434313,-0.132956053397,0.034063,14.73064,0.01242,3.598527,0.319088,7.36532,0.201482
0,0.00810515794734,0.522222479331,0.076011994003,0.290243902439,-0.235461859331,0.008818,10.12069,0.044003,4.184778,0.316508,5.060345,0.306567
1,0.00233410211402,0.503790137679,0.0126748057714,0.0778602703217,-0.264518572267,0.025388,7.025882,0.008285,4.169711,0.391077,3.512941,0.229772
1,0.0108042834359,0.560896377614,0.18967874231,0.18967874231,-0.427494187981,0.000489,22.857143,0.150376,1.287905,0.178218,11.428571,0.444226
0,0.00304669619049,0.511199647231,0.040290699996,0.164903225806,-0.156377136542,0.084469,16.826498,0.026624,4.367785,0.512389,8.413249,0.359435
0,0.00996249413971,0.565806666822,0.212962962963,0.212962962963,-0.237704363791,0.00056,3.8,0.211111,1.482759,0.173469,1.9,0.272222
0,0.0217479674797,0.540902118857,0.130081300813,0.130081300813,-0.360023738331,0.001124,5.75,0.092742,2.198381,0.292712,2.875,0.279803
0,0.00141550759035,0.542095002623,0.147864430606,0.433132623128,-0.0903679749605,0.018253,118.576159,0.098322,2.21701,0.190469,59.288079,0.287697
1,0.000943691679814,0.519047271549,0.0704636953828,0.0704636953828,-0.104988141288,0.020193,89.428571,0.045349,2.625277,0.317891,44.714286,0.262953
0,0.00346365385009,0.5160878388,0.0578861527767,0.0578861527767,-0.162761221194,0.00086,12.738095,0.076736,1.814996,0.267284,6.369048,0.300801
1,0.000614733395283,0.50244131997,0.00904976680334,0.0506445852874,-0.10352855077,0.086272,18.07311,0.005602,4.318769,0.458555,9.036555,0.251958
0,0.00082366736077,0.516881592523,0.0626665434438,0.0626665434438,-0.140068871526,0.005373,16.010204,0.041052,2.741353,0.23926,8.005102,0.244526
0,0.0050619431432,0.511151301212,0.0382308027923,0.0382308027923,-0.238216682508,0,1.333333,0.333333,1,0,0.666667,0
0,0.0485380116959,0.54527007527,0.126315789474,0.126315789474,-0.76761981474,0.008935,2.202899,0.005347,1.102362,0.107077,1.101449,0.029937
0,0.0125006572375,0.515986109122,0.04995004995,0.201058201058,-0.407419787946,0.004424,4.794872,0.031136,2.08159,0.3694,2.397436,0.260572
0,0.00655720872925,0.531195316166,0.108219612821,0.389803921569,-0.200679838768,0.003062,17.73913,0.064741,3.29293,0.259509,8.869565,0.290547
1,0.00226834276785,0.517420815966,0.0631744368779,0.0631744368779,-0.184893296019,0.009784,31.86988,0.03849,3.116503,0.291127,15.93494,0.257858
0,0.0172955974843,0.531378815695,0.100628930818,0.100628930818,-0.369928146521,0.002213,2.352941,0.073529,1,0.182825,1.176471,0.177451
0,0.00998928343508,0.521303391877,0.0709966405375,0.0709966405375,-0.299418995578,0,1.666667,0.166667,1,0,0.833333,0
0,0.00473252549136,0.515254650874,0.053494901729,0.27876984127,-0.213281366821,0.014522,12.475248,0.031033,3.360292,0.320038,6.237624,0.269128
1,0.000803032145719,0.552145162545,0.18010417922,0.18010417922,-0.095331123548,0.073562,242.637341,0.118707,2.17764,0.179293,121.318671,0.287901
1,0.00143258635701,0.505949980097,0.0215435181628,0.133136288998,-0.204483364707,0.052737,17.042336,0.012458,4.927846,0.299896,8.521168,0.296027
1,0.00295946838774,0.513643933671,0.0470511791461,0.193942923704,-0.292255367265,0.011802,17.135802,0.026526,3.645556,0.260836,8.567901,0.272043
0,0.00420495334964,0.570464245482,0.230493537015,0.230493537015,-0.141331157479,0.00487,32.822157,0.047986,2.490048,0.243732,16.411079,0.412901
0,0.00948670377242,0.520849072745,0.070303030303,0.070303030303,-0.249826040788,0.007446,3.151515,0.049242,1.196721,0.289461,1.575758,0.229399
1,0.00113889196488,0.505558654031,0.0205529102026,0.114558128817,-0.134074935602,0.073826,20.519722,0.011916,4.426288,0.415217,10.259861,0.2587
1,0.00292211312868,0.519607636238,0.0707680250784,0.296489917849,-0.16941587894,0.01909,26.275,0.041183,3.550006,0.378875,13.1375,0.279549
0,0.010237829803,0.523395126607,0.0785953177258,0.0785953177258,-0.259835345979,0.005807,5.333333,0.083333,1.606452,0.379517,2.666667,0.372129
0,0.0082411957412,0.527507061878,0.0934684684685,0.0934684684685,-0.253004990247,0.012638,3.51049,0.012361,3.286492,0.335241,1.755245,0.184904
0,0.0173178324122,0.525946525338,0.0821548821549,0.505494505495,-0.376425829533,0.003712,6.327273,0.058586,2.91984,0.330153,3.163636,0.328208
1,0.00537018922803,0.515620673226,0.0548466958675,0.0548466958675,-0.179513180596,0.022351,11.932584,0.033708,3.174044,0.304765,5.966292,0.246029
0,0.0322021528918,0.543326243926,0.130541871921,0.577777777778,-0.515812356258,0.003926,3.931034,0.070197,1.663366,0.272873,1.965517,0.228813
0,0.00766961003968,0.566274459773,0.217699775952,0.217699775952,-0.16240206272,0.000125,3.333333,0.333333,1.090909,0.117188,1.666667,0.347222
1,0.00323972141027,0.506346717022,0.0216041340976,0.0216041340976,-0.256572175064,0.010333,7.809211,0.012886,3.919666,0.374688,3.904605,0.304335
0,0.0129470808716,0.60300858884,0.313804713805,0.809523809524,-0.11836761752,0.001033,26.472727,0.245118,1.722474,0.19798,13.236364,0.521976
1,0.00449194754554,0.540533794278,0.137546071257,0.596518987342,-0.13450247083,0.00407,33.206186,0.086026,2.396635,0.263442,16.603093,0.351651
0,0.0218574108818,0.545803474313,0.14756097561,0.416666666667,-0.299532486391,0.006733,7.02439,0.087805,2.924115,0.309508,3.512195,0.324721
1,0.000663097560706,0.506313345461,0.0239203906408,0.0239203906408,-0.0920885661183,0.060022,40.652646,0.013799,3.709767,0.355447,20.326323,0.180663
1,0.00240642165135,0.504620443572,0.0157735445968,0.116906886296,-0.245396089028,0.016272,7.318735,0.008925,5.400609,0.374779,3.659367,0.285343
0,0.0133205027265,0.52487099875,0.0808853118712,0.0808853118712,-0.347829135944,0.007074,2.914286,0.042857,1.2,0.253099,1.457143,0.209957
1,0.00302143201148,0.515107755969,0.0542917804064,0.212938005391,-0.202550361925,0.058963,19.492063,0.031038,3.871421,0.365076,9.746032,0.285772
1,0.0037723892197,0.502911139738,0.00786163522013,0.4,-0.924812097412,0.022917,2.10566,0.003988,1.014134,0.074188,1.05283,0.02673
1,0.00418113328696,0.503317361898,0.00907141099117,0.392857142857,-0.858987077992,0.028282,2.23431,0.004694,1.022059,0.133112,1.117155,0.061718
1,0.00898299813394,0.519615636803,0.0657681940701,0.297297297297,-0.289473676001,0.012738,7.433962,0.0354,4.544276,0.361245,3.716981,0.291476
0,0.00276488042428,0.534237294813,0.120768025078,0.392667129308,-0.137883763646,0.00476,50.69375,0.079457,2.509028,0.20426,25.346875,0.306653
1,0.000824556128164,0.503099340332,0.0113572023314,0.0609684996085,-0.137795063058,0.038122,16.044963,0.006685,4.271825,0.349693,8.022481,0.251603
0,0.00214866731722,0.520364529115,0.07392438628,0.288515406162,-0.151782724173,0.015311,38.6097,0.044687,2.918428,0.239726,19.30485,0.244598
0,0.00596090762357,0.511901174676,0.0402938726047,0.0402938726047,-0.253599110948,0.002973,3.272727,0.030303,1.876106,0.273373,1.636364,0.178658
0,0.00429753104756,0.517679197952,0.0631382316314,0.0631382316314,-0.157743148617,0.008399,6.422222,0.03608,3.587904,0.410536,3.211111,0.315588
1,0.00096530832918,0.502911926717,0.0105589625909,0.0521422134841,-0.132542127141,0.066197,12.936709,0.006304,4.292204,0.34022,6.468354,0.241205
0,0.0571428571429,0.570426988887,0.2,0.2,-0.720270565132,0,1,0.5,1,0,0.5,0
0,0.00334734563361,0.511014688931,0.0393118031526,0.163471449186,-0.166560013751,0.010435,14.49827,0.025171,3.148464,0.349393,7.249135,0.262711
0,0.0203362528944,0.545739613828,0.145877378436,0.791208791209,-0.350608251214,0.002332,8.818182,0.102537,1.970982,0.356201,4.409091,0.386246
0,0.0742424242424,0.591865079365,0.257575757576,0.257575757576,-0.687651331719,0,1,0.5,1,0,0.5,0
0,0.00301571677357,0.545596732714,0.1555993034,0.1555993034,-0.148792567868,0.001434,5.157895,0.069701,1.302326,0.399981,2.578947,0.320127
1,0.0153388278388,0.512308099949,0.0336538461538,1.0,-0.850994347663,0.007595,2.215385,0.017308,1,0.11949,1.107692,0.082082
0,0.00772894990243,0.527623047783,0.0957128614158,0.0957128614158,-0.195353417025,0.00213,5.219512,0.032219,2.800785,0.361641,2.609756,0.231277
1,0.00173093474619,0.517846434858,0.0652952370559,0.0652952370559,-0.165885172297,0.02008,44.225092,0.040873,2.890679,0.240968,22.112546,0.242157
0,0.00532579489476,0.521034828116,0.0733116883117,0.412794612795,-0.225067378924,0.008306,16.159091,0.046169,2.91746,0.23807,8.079545,0.303726
0,0.0065800739288,0.528411308438,0.0985298717548,0.0985298717548,-0.204194629023,0.00712,3.497268,0.009608,2.027202,0.387541,1.748634,0.149026
0,0.00605630928212,0.51930388293,0.0673283705542,0.0673283705542,-0.20859147319,0,1.904762,0.047619,1,0,0.952381,0
0,0.000959386013577,0.506512000157,0.0243044241918,0.147329115237,-0.131348075865,0.064276,28.894995,0.014192,3.900694,0.355242,14.447498,0.247654
1,0.00474484015566,0.514573830869,0.0510319688685,0.229308005427,-0.211965975371,0.010214,12.178218,0.030294,3.491116,0.309359,6.089109,0.290532
1,0.0162478082992,0.518962697936,0.0576271186441,0.0576271186441,-0.490007278953,0.006635,3.966667,0.033616,1.765432,0.31781,1.983333,0.262563
0,0.00100708564961,0.52129065007,0.0775095449545,0.0775095449545,-0.149118491198,0.015042,2.370909,0.004326,1.284987,0.199838,1.185455,0.071345
1,0.000639742875568,0.503838523295,0.0141562287491,0.0815826660386,-0.193623500355,0.032899,25.17952,0.008165,4.170362,0.264535,12.58976,0.223396
0,0.00672288909216,0.52461391744,0.0856870834656,0.305515239478,-0.204041069573,0.006987,13.521739,0.049349,3.66428,0.244961,6.76087,0.269285
1,0.00483651390105,0.514741990887,0.0520432753935,0.0520432753935,-0.16994036664,0.007643,16.808081,0.04266,2.893155,0.262686,8.40404,0.246156
1,0.00604123898891,0.516691223508,0.0575667177296,0.0575667177296,-0.240508952571,0.006632,9.974684,0.031767,2.706997,0.26379,4.987342,0.239306
1,0.000838575181321,0.502252107791,0.00796556049721,0.00796556049721,-0.201843153495,0.225369,10.859072,0.004586,5.550513,0.406894,5.429536,0.292456
1,0.0588235294118,0.544592030361,0.117647058824,0,-1.0,0,1.882353,0.058824,1,0,0.941176,0
0,0.0188186209925,0.552794511285,0.171980676329,0.432748538012,-0.274732979068,0.006151,10.304348,0.114493,2.256921,0.336716,5.152174,0.400221
0,0.333333333333,0.777777777778,0.666666666667,0.666666666667,-1.0,0,1,0.5,1,0,0.5,0
0,0.00547737623445,0.542012313905,0.145529307426,0.441826923077,-0.131471663879,0.013072,28.64557,0.091228,3.088351,0.356049,14.322785,0.337399
1,0.00988308366825,0.61520346682,0.327950310559,0.910769230769,-0.484915419818,0.003813,28.285714,0.204969,2.406731,0.115344,14.142857,0.557094
0,0.00408110943122,0.508360850087,0.0286959553696,0.116253239541,-0.219427623634,0.010856,9.125,0.01909,3.440759,0.290567,4.5625,0.245087
0,0.00179239892283,0.505439820004,0.019557789212,0.104447164423,-0.155509944067,0.03936,12.728597,0.011614,4.672626,0.432974,6.364299,0.257093
1,0.00242000211624,0.508702856337,0.0295791513895,0.0295791513895,-0.372489483813,0.021955,14.168734,0.017623,4.4062,0.281582,7.084367,0.378527
0,0.00181986462886,0.525769493188,0.0937074148297,0.319330199765,-0.0852831074297,0.020639,61.224,0.061347,2.61645,0.275485,30.612,0.265513
1,0.000958745072687,0.503429002454,0.0124925751321,0.0758642183726,-0.152210950363,0.044674,15.011628,0.00728,4.944048,0.310206,7.505814,0.244742
0,0.00235389684291,0.517910880788,0.0655029533633,0.269720725135,-0.10278490798,0.01139,40.245614,0.05056,3.186516,0.285556,20.122807,0.257978
1,0.00183915766054,0.508931327315,0.0326030705537,0.174844006568,-0.156243030594,0.020392,20.405303,0.01936,4.474593,0.343943,10.202652,0.27245
1,0.000855631655666,0.502541102991,0.00917854273898,0.00917854273898,-0.149774645553,0.053446,11.713793,0.005053,5.712059,0.349571,5.856897,0.254451
1,0.00799465160172,0.508241961795,0.0246525045896,0.263736263736,-0.524354397185,0.013216,3.596774,0.014621,3.488258,0.340171,1.798387,0.185966
0,0.00297990114156,0.53252799458,0.114969360957,0.382506887052,-0.158728388941,0.008386,44.541806,0.074735,2.670378,0.250174,22.270903,0.307986
0,0.00494706849682,0.567830457211,0.223310246,0.57089966679,-0.170115440796,0.011984,45.773585,0.144853,2.486799,0.175168,22.886792,0.345743
0,0.014735958486,0.52252227393,0.0716346153846,0.374269005848,-0.387240530275,0.00469,5.415385,0.042308,2.120209,0.285528,2.707692,0.264035
0,0.00312037769665,0.522225716479,0.0794885794886,0.324137931034,-0.167502545729,0.004664,32.882155,0.055544,2.875077,0.304251,16.441077,0.322359
1,0.00699018425012,0.510799948896,0.0353545734841,0.16724738676,-0.303471022914,0.012243,5.471429,0.019681,1.510744,0.390701,2.735714,0.289905
0,0.00636926193732,0.536828673539,0.127411114587,0.127411114587,-0.198253023765,0.001487,23.166667,0.196328,1.863499,0.20246,11.583333,0.440233
1,0.00163702072244,0.504142474708,0.0145135250898,0.0145135250898,-0.2346940886,0.020614,9.745033,0.00808,7.330921,0.275987,4.872517,0.29683
0,0.00198838818054,0.517845885331,0.0654575551477,0.219858156028,-0.118871079091,0.026122,38.622881,0.041001,3.32057,0.356256,19.311441,0.300745
0,0.0184693877551,0.535233085495,0.113469387755,0.113469387755,-0.330735790554,0.003138,2.5,0.054348,1.0625,0.234839,1.25,0.132521
0,0.00160411377113,0.523484719951,0.0856551504537,0.290359050329,-0.14125082991,0.007835,76.716783,0.067178,2.257878,0.156622,38.358392,0.239281
1,0.00159737480752,0.511665259913,0.043172490294,0.201868307131,-0.113603471174,0.034093,33.064892,0.027554,4.014659,0.48307,16.532446,0.313428
1,0.00265594447939,0.515930045942,0.0571397098165,0.0571397098165,-0.198958602302,0.005503,30.408964,0.042709,2.51863,0.302365,15.204482,0.346968
0,0.0222639149468,0.541602498926,0.131707317073,0.483333333333,-0.378823245175,0.002214,6.780488,0.084756,1.880886,0.287894,3.390244,0.323424
1,0.000818573769022,0.510657445083,0.0398129689369,0.21301067733,-0.149255981563,0.087439,55.596596,0.023678,3.434945,0.321915,27.798298,0.255072
0,0.00323557758502,0.537797875961,0.132865207215,0.37118485939,-0.142587915616,0.006423,55.57037,0.103291,2.198448,0.168267,27.785185,0.286552
1,0.000773801751256,0.503208136651,0.0118551636463,0.0653097520008,-0.121371439389,0.051565,17.909304,0.007007,4.047753,0.332435,8.954652,0.228323
0,0.00537790559716,0.519980327007,0.0696223316913,0.35197740113,-0.220138693737,0.004043,15.76,0.045287,3.102025,0.297659,7.88,0.341073
1,0.0017765939673,0.51302079058,0.0477456335279,0.208287292818,-0.167958902804,0.053494,29.795539,0.027743,3.34754,0.250936,14.89777,0.23856
0,0.0133024715992,0.537153543626,0.122036874451,0.563333333333,-0.322012693754,0.001686,11.970588,0.089333,1.988686,0.321231,5.985294,0.385564
1,0.00271363302525,0.513140480253,0.047514808138,0.047514808138,-0.159869241089,0.057126,20.147309,0.028618,4.926212,0.32342,10.073654,0.263858
0,0.00464671844069,0.522661916293,0.0799497487437,0.286660644384,-0.185610442219,0.006535,20.87,0.052437,3.287078,0.272597,10.435,0.310837
1,0.000898951684301,0.502362679738,0.00845629221588,0.00845629221588,-0.15510950717,0.111262,10.517647,0.004763,5.616605,0.406522,5.258824,0.255466
1,0.000824673451096,0.502034200512,0.00709316488099,0.00709316488099,-0.222923728612,0.047581,9.726368,0.004036,5.585866,0.413976,4.863184,0.299975
0,0.00405586892291,0.531885626382,0.111764705882,0.478481012658,-0.136593672135,0.01147,31.891403,0.07248,3.346766,0.297266,15.945701,0.349074
1,0.00185189989642,0.511633961186,0.0425677535504,0.0425677535504,-0.160213378215,0.018569,24.971098,0.024103,4.391661,0.278717,12.485549,0.231872
1,0.00220335706873,0.510198160365,0.0371329609636,0.173202614379,-0.154469954874,0.018178,19.826879,0.022633,4.546944,0.331765,9.91344,0.243853
1,0.0177117082777,0.520209674773,0.0612794612795,0.4,-0.472732642785,0.005512,3.927273,0.036364,1.995781,0.319285,1.963636,0.261295
0,0.00996152048045,0.527600206953,0.0935016362786,0.0935016362786,-0.235973263819,0.009387,5.09375,0.040427,3.824463,0.358616,2.546875,0.26316
1,0.000614127365926,0.511411286695,0.0425754365216,0.2189988906,-0.163662020618,0.020904,77.169763,0.024734,2.887387,0.250527,38.584881,0.246462
0,0.0166185666186,0.531674201954,0.102597402597,0.102597402597,-0.326969881101,0.002779,52.189474,0.138067,2.092733,0.139881,26.094737,0.440352
0,0.0104990875879,0.543987243002,0.149573905378,0.149573905378,-0.196628263531,0.004504,15.565217,0.085523,2.526878,0.324651,7.782609,0.420398
1,0.00091534513137,0.504093080844,0.0150886386461,0.0796209587514,-0.134368988584,0.053189,19.721707,0.009156,3.698978,0.321742,9.860853,0.255542
1,0.00350326072954,0.512600553047,0.0436098208361,0.210990302674,-0.293132008203,0.012576,13.243636,0.024167,3.807213,0.273155,6.621818,0.29148
0,0.0223249565355,0.561781294399,0.196301564723,0.541666666667,-0.327385554124,0.00505,8.789474,0.118777,2.448437,0.228313,4.394737,0.34147
1,0.00133949474826,0.504594577952,0.0168108547767,0.0626670626671,-0.111988811977,0.033437,19.834239,0.013493,3.17878,0.268885,9.91712,0.17321
1,0.00610619555451,0.508944903958,0.0291149068323,0.0291149068323,-0.311104054059,0.021143,5.15528,0.01611,3.227696,0.359339,2.57764,0.254814
0,0.00644025205737,0.519274905495,0.066163451682,0.066163451682,-0.262881239188,0.001006,10.636364,0.253247,1.819113,0.228178,5.318182,0.484994
1,0.0014215995913,0.50491437928,0.0176746824146,0.0176746824146,-0.201929963806,0.054315,13.128427,0.009486,6.888868,0.296793,6.564214,0.260113
1,0.0022174817101,0.507916213682,0.0287430109754,0.0287430109754,-0.130933199877,0.018641,16.781818,0.019114,3.419846,0.314045,8.390909,0.196617
1,0.00220713413162,0.510422755175,0.0376895186149,0.0376895186149,-0.186036347822,0.011684,19.045662,0.021791,4.049416,0.247653,9.522831,0.282689
0,0.00873405873406,0.512259915365,0.0392535392535,0.0392535392535,-0.357390579975,0.008186,2.545455,0.029598,1.017544,0.193579,1.272727,0.136527
0,0.0126187831667,0.527547151926,0.0914476119956,0.321637426901,-0.286932813381,0.00578,9.189189,0.06294,2.798111,0.265477,4.594595,0.301963
0,0.00752793076318,0.521515402348,0.074064516129,0.295983086681,-0.226561611367,0.027199,11.456,0.046194,3.681507,0.343811,5.728,0.316164
0,0.0303299962922,0.539579762348,0.120430107527,0.120430107527,-0.446043826752,0,1.6,0.2,1,0,0.8,0
0,0.000984416785292,0.520175327296,0.0736638050402,0.335519823533,-0.135656839226,0.018014,82.680806,0.043886,2.731067,0.196503,41.340403,0.248495
0,0.00449358835036,0.511063196121,0.0383720930233,0.21202809482,-0.221496060034,0.031233,9.416667,0.021899,3.911991,0.27711,4.708333,0.236591
1,0.00106593422888,0.507876035134,0.0289339174881,0.174807815503,-0.215020109608,0.072952,30.30011,0.016612,3.634538,0.234137,15.150055,0.252822
0,0.0289180806422,0.570178646628,0.21921182266,0.733333333333,-0.323579126929,0.004612,7.103448,0.126847,2.303681,0.233619,3.551724,0.32782
1,0.0543300653595,0.547626805691,0.130718954248,1.0,-0.825421133231,0.00086,2.444444,0.071895,1.043478,0.19875,1.222222,0.102873
0,0.0064095724307,0.525932589375,0.0898407148407,0.362844702467,-0.223572305081,0.003816,15.638889,0.054681,3.107613,0.227928,7.819444,0.298098
